customerid;longitude_gps;latitude_gps;edad;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_3, OBA AKRAN;bank_branch_clients_ADETOKUNBO ADEMOLA;bank_branch_clients_AKOKA;bank_branch_clients_AKUTE,LAGOS.;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_HEAD OFFICE;bank_branch_clients_IKEJA;bank_branch_clients_IWO ROAD BRANCH;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_OBA AKRAN;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_RCCG CAMP;bank_branch_clients_UNKNOWN;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred
8a858fba570ca86401570e9e31230e2e;3.2808408;6.6554898;44;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;8;10000;13000.0;30;0;7.0;5.0;0.0
8a858fc65c7e0e55015c7f8126b8672a;3.3711616;6.5146214;34;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e4b5a94ae68015aa2b2bc5941b4;3.3672242;6.5669041;33;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;20000;24500.0;30;0;5.0;0.0;0.0
8a858faf5679a838015679c459720d76;5.8506371;5.5348158;28;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;10;30000;34500.0;30;0;9.0;4.0;0.0
8a858f115cea8545015cee54a7486425;7.3876194;9.2566768;40;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a8589045384bd8301538f539eb13617;5.202541;12.9988957;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;13;30000;34500.0;30;0;12.0;8.0;0.0
8a858ee55cb156e6015cc16bd9852bb8;3.8545554;7.3458189;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f265c2187bd015c298ca7e642cc;3.860145;7.3170617;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;22250.0;15;0;3.0;1.0;0.0
8a858f735aec46c4015aece4cfa14726;3.3839754;6.543607;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;2.0;0.0
8a858ec95afc0922015aff4399e77a12;3.3527345;6.6040979;50;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;20000;24500.0;30;0;5.0;3.0;0.0
8a858f9d5a4ceb8f015a4d4dd6f0284e;7.4738063;9.0282216;43;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;3.0;0.0
8a85891e53ad0e6b0153bde2fece1bef;3.359517;6.6786514;38;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;4;30000;39000.0;60;0;3.0;3.0;0.0
8a858e965b5e1b91015b60d410a170e9;3.8685527;7.3652424;31;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858fd25a1dc72f015a1dcba1230448;7.0453072;4.8119016;31;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;13;40000;44000.0;30;0;12.0;1.0;0.0
8a858e4a5cac6f81015cae46ed034497;3.508905;6.6202117;40;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858e225a28c713015a30db5c48383d;5.2483677;13.0598637;46;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;1.0;0.0
8a858fe55656a93801565ad4976f225f;5.9855381;5.5016825;38;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;11;10000;13000.0;30;0;10.0;8.0;0.0
8a858f385b866e4f015b86abb1173999;3.3573216;6.6638759;26;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;1.0;0.0
8a858f625b43c0a1015b43e9175e3c65;7.967083;4.9862888;43;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a8589f853f100fb0153fae1900a7f58;5.6028347;6.2885742;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;10;10000;11500.0;15;0;9.0;6.0;0.0
8a858e235bd971a4015bd984429906d5;3.2600913;6.5090153;42;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;11500.0;15;0;3.0;2.0;0.0
8a858e945bfdb9e7015c0cbdf40d05b6;-74.0059738;-74.0059738;59;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;12250.0;30;0;3.0;1.0;0.0
8a858ff45be92ea2015be968b94e1872;5.6253669;6.2773656;29;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e1e5a1e6835015a22bbbeca0b24;7.4293928;10.5019313;47;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;34500.0;30;0;8.0;0.0;0.0
8a858e3f5b5cecb6015b5d16a740279e;7.3242064;9.1434518;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f3c5c16cadb015c1a134d3c0c7a;5.3971104;6.732505;26;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;0.0;0.0
8a858f1b5b9136f7015b9f4034a8207d;5.3718727;7.2587325;41;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;1;3.0;0.0;3.0
8a858f9c5a4817be015a486238ca1a96;6.5651605;9.6290406;54;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;12250.0;30;0;4.0;0.0;0.0
8a858f275c451af5015c50cf80457196;3.2767933;6.6139399;38;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;1.0;0.0
8a858e6b5d1885ce015d1894c8620d20;7.4796501;9.078752;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858e0d5aa8e240015aa8e8c383070d;3.2676355;6.5992254;32;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;0.0;0.0
8a858e495bf8527e015bf8a5de842da2;3.40361;6.7207383;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858fcc5ab942ce015ac02f026e2d48;3.4307485;6.6998546;28;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;2.0;0.0
8a858fd35b441894015b4420f53b0fcb;3.4796613;6.6448003;45;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858fe05cac0c84015cac4f5c9a28b2;4.8120985;7.1102202;41;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;1;2.0;2.0;2.0
8a858fd05bfd7d3c015c0239684a5349;3.569869;6.4499145;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f265cfa1a64015cffd360cf3f7b;7.883996;5.0375596;44;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f3159f585d30159f87d1a2877db;3.4009743;6.5876183;37;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;30000;34500.0;30;0;8.0;0.0;0.0
8a858f965bc8e421015bcc66b05e5967;4.6103128;8.4148334;39;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;20000;24500.0;30;1;2.0;1.0;2.0
8a8589d7548fb3a801549a62a32e3d5a;3.3794414;6.5480347;43;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;10000;11500.0;15;0;6.0;6.0;0.0
8a858970548359cc0154866750a97482;3.3088351;6.6666468;27;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;13;15000;17250.0;30;0;12.0;8.0;0.0
8a858f8e5c5f46fc015c633244a35e89;3.4380054;6.4390755;36;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a8589d754be350e0154bea33f411c02;3.9651958;7.4172515;33;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;4;10000;13000.0;30;0;3.0;3.0;0.0
8a858eee58727169015877060b15540c;7.55168;8.94949;37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;20000;22250.0;15;0;8.0;1.0;0.0
8a858e0156b782a10156b81770b82e07;5.5366296;7.2225212;30;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;13;30000;33000.0;30;0;12.0;4.0;0.0
8a858ff35c63d750015c63dbb45e027c;3.5164571;6.6688399;49;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858970548359cc0154856f47c73b81;3.3219088;7.1191623;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;13;10000;11500.0;30;0;12.0;3.0;0.0
8a858f3355ae6a610155c583cc8e034d;4.5602269;7.7812336;33;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;1.0;0.0
8a8588dd54be35520154c92031650de4;4.4889817;8.4212217;29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858fc45c21da6f015c3087c36d6234;3.3434057;7.1467684;40;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858f2e5cd09481015cd3d378cd0b38;3.920598;6.8296593;30;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858f2c59cb2d550159cb54fa96143e;3.3795483;6.5888333;36;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;5.0;0.0
8a858eda552adcc201554a43790937ed;3.3475852;6.5091683;38;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a85892854be331a0154c4bf71841892;7.5026303;8.9863705;43;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f345ad253d6015ad260db8c0a81;3.4548538;6.4427182;45;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f295c8d307f015c9cee64412197;4.5455202;8.4786384;32;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;1.0;1.0
8a858f7057b918e40157bd8c8a8e6ec1;3.6332618;6.8352288;51;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858ea55ac1546c015ac2b3547711f0;3.3510107;6.6060908;36;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;5;15000;16687.5;15;0;4.0;3.0;0.0
8a858f565b683b56015b7357f31e7569;3.3907075;7.1761708;44;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;1;2.0;1.0;2.0
8a858f305c8dd672015c97a940a24715;3.3720695;6.5258201;27;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e625c8d993a015c9bf9278c32f7;7.3633593;8.9553549;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;20000;24000.0;30;0;2.0;0.0;0.0
8a858f005b396e23015b3977901b0c51;7.9342607;5.0273095;47;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;1.0;0.0
8a858e6458625423015864d7a62e6785;8.5654059;11.9886153;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;9;25000;28750.0;30;0;8.0;5.0;0.0
8a858f03582604ff01582a09d5a32c12;-73.868565;40.6651051;33;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;17;40000;42000.0;30;0;16.0;5.0;0.0
8a858fe55b013a0b015b0b5996ce4111;3.6587009;6.8363097;36;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f98560bbe1101560db94d740f06;3.3524934;6.5036548;39;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;6;10000;13000.0;30;0;5.0;4.0;0.0
8a858e3654e2a8240154e9fa08b9171e;3.382448;6.5364815;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;4.0;0.0
8a858fa859a7641e0159a9122c3c61b5;3.3368475;6.5649935;43;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;1.0;0.0
8a858f585cf9d48b015cf9ee030e10ad;7.4401536;9.1179252;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858eab5cf9c4c8015d03737a977738;3.4437567;7.2145217;28;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858f265c2187bd015c21d5f78413fc;5.8043977;5.5610286;39;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f565b683b56015b77d6c4b14751;3.9417821;6.8189162;36;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;1;4.0;1.0;4.0
8a858eb55b24c7b8015b24d6095c0c46;4.7770874;6.5182879;31;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;0.0;0.0
8a858e875cfa37f5015d0d0f292e04c9;3.3890913;6.4530025;31;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a8588fd53c244bc0153c77b6b9e691b;7.373772;9.1493608;37;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;9;30000;39000.0;60;0;8.0;4.0;0.0
8a858f975c4582c4015c5379bebc030a;3.35466;6.4764009;37;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;1;2.0;0.0;2.0
8a858e875b910dfe015b9a75f78739f7;3.8480948;7.3564152;36;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;30000;34500.0;30;1;5.0;1.0;5.0
8a858f2e5c699f3a015c7405e386784e;5.788435;5.5651906;35;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858e9b5bcf8546015bd34d1f801a05;3.3643317;6.547743;36;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;15000;18375.0;30;0;3.0;0.0;0.0
8a858e475c127bce015c1715ca853ccf;7.8871117;5.019655;33;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858e345bd96da8015be325004232e3;8.513079;12.4236435;42;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;15000;18375.0;30;0;3.0;0.0;0.0
8a858f535908095c01592c4a9576186c;3.8825395;7.3927199;34;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;0.0;0.0
8a858ea555d9e6020155efaba6540a82;7.9189432;4.6385243;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;11;40000;44000.0;30;0;10.0;3.0;0.0
8a858e905a8fc7af015a903b5fb63073;3.9203386;7.448126;37;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;6;10000;13000.0;30;0;5.0;1.0;0.0
8a858f7d5578012a015579e9cfd56f51;3.4627412;6.4348227;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;1.0;0.0
