0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.014549498381755871;0.5475655775503119;0.23777626707647875;0.42516310175683114;0.773949456732703;0.7049996597630308;0.1249063142843568;0.4095721885851892;0.5063672783046731;0.17000594461138413;0.9305629357022052;0.36341318511556314;0.46238841640335354;0.2784783129483755;0.4757252134922928;0.5058130107072589;0.35024247549376386;0.19235191396319784;0.49484335119428374;0.12801438525615888;0.3513638012859343;0.4185529544288717;0.4106759510833747;0.3826324370296422;0.2065242558446881;0.4895657539289279;0.2390902478528415;0.13888095173507187;0.06103303254853451;0.16699901227495145;0.4830906678613145;0.3130587371466439;0.3703198380853769;0.2751494475757382;0.2664655336047804;0.24330911485040446;0.04779588194637798;0.026304692237443472;0.17721776322963279;0.15630939985879097;0.4406379680077189;0.4055699310872377;0.378426166792095;0.4835590349798871;0.4961162545706291;0.45512670907335007;0.3594272158810774;0.4050508340883266;0.4844631617285073;0.4811169502967587
0.22793482798200715;0.35163335689996794;0.3891182855981183;0.05346928693888292;0.32852072477672284;0.5214977554126449;0.03353696932354094;0.8021598434256405;0.4823177738646321;0.7848851146379503;0.04109426866796345;0.31483441754226127;0.16529048989609013;0.1237727945898251;0.019364003220627257;0.47462677621398675;0.3363406544655443;0.11001356610435353;0.4987273638504405;0.2750072477693555;0.3636793779147963;0.4179879047231504;0.4117699121692102;0.34844898664669594;0.15515044949538112;0.503884126029629;0.2503419026281812;0.14845246992175368;0.1199208595386449;0.15528487480858053;0.46842379226237835;0.3179130074955454;0.3775859921615264;0.2594628226136732;0.24222020515211276;0.23502380761830813;0.04171635535539674;0.03085375438728758;0.17038016917789556;0.15976897026133352;0.4406932206090766;0.40381203268783944;0.37900925912762806;0.48306916161853497;0.49751586505394035;0.4553344356707777;0.3553596793424854;0.4061820425182186;0.48430624864384386;0.48540304099432147
0.02909886249656965;0.3919019879511244;0.2508831519185013;0.20872035649309864;0.3584858433372128;0.4341082530455894;0.06078328102347165;0.20796573280396363;0.3676055756096228;0.4606091302567588;0.3445621326117879;0.34958677015916706;0.34696124728223804;0.3634902321117846;0.7895702981191655;0.9562234806652741;0.21545209386147018;0.16376418491946712;0.5046932805838757;0.2625608485134905;0.3879485139272876;0.4355497608063412;0.39370978494763265;0.3700973674941024;0.18338532466904206;0.4826743549524618;0.2610509431050727;0.13274546128861933;0.08916146541135136;0.15405659642302758;0.47187100147809424;0.3196189256583555;0.37720282740994643;0.2630461792814978;0.25098976917326543;0.2392749972003869;0.0408625079384776;0.030900895278909348;0.17240473691243433;0.16004697643431912;0.44093272471913125;0.4045006382355738;0.3785857956297838;0.48262904603568835;0.49658328657416084;0.4548679575458234;0.35939247166843885;0.406591337082905;0.48190657913461765;0.48209602070908286
0.02909885775509019;0.39190138943787234;0.500700037185956;0.26355571265712224;0.304184699018403;0.4562096321417813;0.20543718288582333;0.22790452698066027;0.54541810386068;0.6720397370201958;0.24246035122766954;0.9621510190946325;0.6030241693363114;0.3462093896517366;0.42814589262829983;0.4792730199179314;0.38405948589921723;0.23225460015723026;0.5662080462734262;0.25734119735739147;0.18723611892794548;0.24325540228957837;0.361735904770265;0.5463232622259978;0.9047096703116755;0.521019338817742;0.25118097917244897;0.07446377212622521;0.05036386637240559;0.174789646564219;0.4770313893292727;0.2967819443253548;0.3813807937908874;0.24546214686768436;0.25259777199134126;0.24322143740123428;0.04742440091359237;0.026911722673146374;0.15537191854228483;0.1419835049919142;0.44089425416710365;0.40437457260785564;0.3785675910809823;0.4830242720852315;0.4961424609920596;0.4557852862564939;0.35937761187663586;0.40436438987576406;0.4859532150290483;0.48551296090645124
0.01454936039456367;0.5475833351897039;0.31293941165460815;0.09684168481534118;0.2874212534872807;0.45270217925691597;0.039122678181258724;0.17380252177408603;0.3736115331308326;0.536667571817331;0.4182372988830032;0.9312654794894559;0.5905881856946772;0.4194250414118486;0.46013381441438583;0.472368948173842;0.37060585077532837;0.19140051089227617;0.504981662704593;0.24538508084872854;0.4109918819317014;0.4242682915589038;0.4017337156606526;0.37030129201351125;0.1787184828226455;0.4888049664197559;0.2537154487078266;0.13784196111214636;0.09240654906825127;0.16198069273229979;0.4720438712648093;0.32148806268616714;0.379610328773505;0.2639588560804481;0.2494264908773488;0.23531136983006665;0.0406622186770906;0.03276965289214855;0.1718254146100493;0.15913974175192064;0.44100011016155427;0.4042754633271506;0.37887053061183;0.4832065852924834;0.49655321855708734;0.45489504126835834;0.3583032740279859;0.406829863924748;0.4813571038340335;0.4833748612043726
0.41222138172416134;0.4670260847285877;0.45583719258485844;0.07817117636109976;0.3144513359454247;0.29704153339178785;0.07541699188109392;0.1132614679610493;0.2565071578004524;0.375845544601046;0.3539943324772454;0.11264241273707054;0.9277862468438647;0.419649534074909;0.38522274390554334;0.4589921424114137;0.3362800358376196;0.2255830222051092;0.5105324488773908;0.24780876265782756;0.37855050755719916;0.3952004678455856;0.4049811387219282;0.37506972535991606;0.1941888273810273;0.4986199784403865;0.23360734649497025;0.13896812523593047;0.09480158561853211;0.15029221207351504;0.47139454053047014;0.3211615030825851;0.375242901561051;0.2653837003076726;0.24895674720223473;0.23718512574199266;0.04228968425229882;0.03534797725774281;0.17047102759446137;0.16067673927527185;0.44105500357939514;0.40442289587157776;0.37877967471029267;0.48219316597017176;0.4963508228215213;0.45621517545022383;0.3577740169236816;0.4034717900529813;0.48280781684521257;0.4837151097133435
0.029098863439205064;0.39190172123632483;0.4540514644231775;0.255557852659872;0.36521326305616153;0.43259688831197585;0.03639482731066545;0.27229199199699916;0.6518927990779337;0.6793922742349481;0.06345385325167524;0.4200233267342596;0.47351068239910626;0.2294354657682703;0.5221147785232096;0.5093393876275177;0.8704462381559639;0.35315062819484044;0.93525713411494;0.24615023022074792;0.2662752294352029;0.5024930784587127;0.34506703394028054;0.32334011889456143;0.0827986274610941;0.48971467316873807;0.2431239871325103;0.11838395360527454;0.12402997462746233;0.13147259738187123;0.4635449051606739;0.31433836525970066;0.3780088077637555;0.25603959507807905;0.24188611685779665;0.22971825240577765;0.03877573165077503;0.03144123656280454;0.1710480250303133;0.16156410138820332;0.44098010036902724;0.4040222961067959;0.378843673496554;0.4822210873681649;0.4959704057390449;0.4542040794036372;0.3568375851110606;0.40651745774389714;0.48347424979096487;0.48504099476562557
0.02909885811322177;0.3919012941368664;0.5680478582171395;0.27918233231511613;0.30763870487550965;0.45386734140553164;0.030635784833931888;0.22386663592952158;0.540445245765011;0.6158452464850983;0.8914527396127225;0.20058135661614548;0.05417644337941879;0.39331954700527594;0.08888098508437176;0.46300739863437895;0.25825821816754724;0.2187889512959219;0.5006103835866114;0.16792605217113743;0.3898698559029621;0.45576581089741725;0.3985121413843091;0.3747658663207597;0.1659713562174788;0.49348256901515003;0.261928218704619;0.12328562171560939;0.027789633122020818;0.16736088535790927;0.4709509227232159;0.31905792504458624;0.3717199180546044;0.2637816048824958;0.25729035581117277;0.24001095790637111;0.043335731997885735;0.029643366195793698;0.17196100578936707;0.16069003324391223;0.4406233338118061;0.40401058092202613;0.3791277312770092;0.4834151822905701;0.4965580938673096;0.45510610189673806;0.35706034186452723;0.4070233053407722;0.48668616280484633;0.48237533581872793
0.014549360855323518;0.5475828475522726;0.6517004819921921;0.1743691142279768;0.2800813158954183;0.509390487975882;0.02669944878815879;0.19757462300192416;0.41916933483161845;0.4955401040883072;0.36431225307569404;0.30499870499720094;0.3201348109366162;0.3138146331042829;0.859944358935157;0.07251920788882538;0.23073633606999755;0.2455408707445348;0.4939939328279228;0.24366993011119079;0.40661580071868825;0.44130378784822877;0.3958127683492917;0.3656548319550221;0.1619451919411583;0.5116320812907558;0.2424320588587274;0.13181227029399464;0.0934878889903051;0.15304914871745423;0.4704025782934643;0.31947476807897873;0.3742990045975535;0.2636530354646313;0.24924637305534564;0.23403264517406597;0.0414877354811018;0.02860476124424722;0.1712821143124798;0.16123105083480782;0.44119044883906666;0.4041261613070032;0.37881550570354744;0.4824371580514778;0.4964763891192056;0.45685967141005934;0.3581294057708939;0.4084199314311636;0.48389738848684755;0.4818760358486623
0.014549360416002355;0.5475832699418314;0.3582654973987406;0.10705282048212517;0.286393548602834;0.45316739408090245;0.21329737917721675;0.2235885429631682;0.4518245233845195;0.5063338535601536;0.3780690038337551;0.3805525457765376;0.4280223798170129;0.3931845256223939;0.5647937502623017;0.4965154929516753;0.8421286636244344;0.31556381446198367;0.9572749472321073;0.30564383660972894;0.05025498880239132;0.308478574410392;0.29850461821685836;0.3574232010364794;0.11881273296519701;0.47395402655130553;0.25456070059942587;0.1092227574825872;0.10736709505324656;0.13974029467873472;0.47749568299054046;0.31176228637437386;0.37238877643464086;0.2631440549718162;0.248079383256003;0.2308431737660763;0.042586391329962205;0.03520861964386989;0.17185419940209082;0.1627170472139798;0.4406843841069638;0.40367808117300097;0.378823729301742;0.4826333499125029;0.4960206564208864;0.4558757459344064;0.358434212028042;0.4056304667019569;0.48037547406232955;0.48174495371767706
0.029098858287486262;0.3919010353474601;0.7487829327197;0.3208272666014326;0.29923556056868006;0.5092352925795968;0.002221988498809127;0.468101134149679;0.9330896524959809;0.5432034150140643;0.39522810696723853;0.45674920960901805;0.5045801991032115;0.291191883336667;0.4662766902831248;0.49338031092956774;0.48576760423475634;0.27906106048733653;0.44208745835606006;0.8933831969806612;0.5202819975778525;0.42690728231446595;0.49411691429872884;0.38509133791167804;0.12047239451320395;0.7854319001157857;0.11698698032869209;0.17077936266596005;0.03471345722792628;0.18534412774702766;0.4693578437837281;0.32103660559973823;0.38047884949965805;0.25338688305894314;0.2457404961962668;0.22067308181746378;0.042481346094376954;0.026600941483189665;0.17688581129375483;0.16142800428899476;0.44107393623043;0.4037596852408341;0.37889186419954246;0.4820396683965103;0.4966610488863443;0.45281681843606525;0.3585981256514417;0.4061051514143692;0.4851041735866994;0.48397141715621755
0.10851132441886237;0.5858223951496171;0.451926554584592;0.11345296292475275;0.37957377789899455;0.41230313531549345;0.058251653581635005;0.4900165316420616;0.25361006779955786;0.5108240098772673;0.37109672060995147;0.11155432417516914;0.8964132641791931;0.5738530831269859;0.4372612825253429;0.449303969924127;0.30384149875120475;0.381331561101125;0.49741347681732645;0.23789624721287883;0.39249008632404075;0.40805010631501343;0.3876233588171885;0.3666553529946328;0.19414303729930302;0.5309869213946167;0.36534118076683286;0.15476867798184687;0.10541551660200744;0.15496845390511294;0.47309529020948343;0.3190529318610576;0.3755829255869775;0.2694372102609205;0.25039812584270027;0.23922702058605255;0.0019567296832592937;1.0038672811965799;0.17148661540167084;0.11420382831915787;0.4409828605505671;0.404697199328763;0.37870132144565394;0.4824969269919233;0.497316351272355;0.45673616060904504;0.3585395895806259;0.40205988730686604;0.4831478405793281;0.48567252627023844
0.029098862775623652;0.39190149739807034;0.5900935993682757;0.28591279056730956;0.3481646280813666;0.49281050819866196;0.341425115945752;0.41600751066191716;0.6049942539588631;0.24492784221477407;0.3795172175762211;0.473883032510204;0.49040366234058175;0.42877443084857003;0.49514390733958225;0.48288699158099546;0.375730709804558;0.2576565468306313;0.4881792814991009;0.2423112096417726;0.3301580994673818;0.36634805103284274;0.3982984732117562;0.37942642648295555;0.17135305041078366;0.49635159061300077;0.24820345754322856;0.1415839429693655;0.09166743476473585;0.1629628945472013;0.47322913213142725;0.32045890714547065;0.3718683576095331;0.25833761301077174;0.24824862344559342;0.23917509904918818;0.04199983695210796;0.028318131019874748;0.17212093713655952;0.16011056517231498;0.44089897403739653;0.4041383465518186;0.37882692696310477;0.482718516425501;0.4956320700928048;0.4547688189118407;0.3590804503350845;0.4058415464590103;0.4843126826394769;0.48255375639909925
0.029098856125731043;0.3919017603659848;0.2069740889586866;0.19642027515106325;0.284652794355882;0.5132581629962693;0.046946335203080156;0.24555576169884513;0.40950048854974513;0.48519727628394804;0.3755411862352321;0.3902718439194554;0.43258444508038923;0.39261065050096994;0.5641300945678376;0.4949115677466727;0.6530388318249497;0.16757402975688773;0.4888166264271968;0.16168525562729066;0.8098356624057478;0.1990550141486564;0.035201985587799245;0.3341517294863433;0.16847315840858443;0.5117239527479913;0.26977216955739247;0.09229968712529997;0.10187614428047302;0.12915350418846194;0.4695815136758854;0.31120626030070647;0.3757773465163539;0.2608533456507516;0.25254845535335174;0.23795294207261766;0.038310421574243275;0.03507771296054561;0.1714937554698551;0.1591979641939453;0.4408925885540556;0.4048882119745149;0.3789992007972123;0.48181112424673184;0.49735791051660194;0.45486928466203724;0.35687022472004054;0.40698986452133823;0.4844226645749758;0.48247718015550245
0.22308501257110475;0.40351985808205465;0.4202386632379776;0.12139353314975534;0.20681837167543446;0.4994747276853705;0.03276923546357728;0.3718150372627127;0.5517771197023975;0.22497793401007718;0.3798857369195145;0.45848953295499356;0.4991012313528711;0.42399674058610815;0.4983411518290445;0.4787663849216265;0.3953395549499488;0.21603310474581924;0.49978298524641085;0.23967588255402414;0.40000598711625723;0.41195180913235385;0.40862676418523025;0.3749008507393367;0.17923846556947085;0.503040098266526;0.25770254889778593;0.1474468678054692;0.08825843725021715;0.1654534954542506;0.4713847332085146;0.3201105754738931;0.3758998115044727;0.26177931398583065;0.24680052591451188;0.2358728081029094;0.041813495907372294;0.03117879394396103;0.169890758844588;0.15961801225109873;0.4409073605946522;0.4041578725247411;0.3787519170950819;0.48253698876625034;0.4972983440211276;0.4546377597131194;0.35896277079704125;0.4060468656185606;0.48360360230107086;0.4835214970167731
0.22793482380064445;0.3516326694605798;0.7061983618927296;0.123579534859964;0.2875788365864379;0.4883716275462993;0.03734775558426905;0.18660385358801615;0.3503835709940265;0.4621997810625696;0.36056246049080715;0.09284206636716408;0.9112960794422476;0.48819002309503845;0.4080824821727187;0.46625925518948613;0.32297630250951215;0.28158945600297886;0.49205749358338613;0.2525468993786285;0.3906131092237645;0.409150399149497;0.4042342836206067;0.3709029535235505;0.16658635530445035;0.49876341803091745;0.24105798726901617;0.13997784352356904;0.08632337601279179;0.15461960544938605;0.46916861566530904;0.317147187096019;0.37114271427522066;0.2620472722491505;0.24749709237949213;0.23729111754028606;0.04268717785578428;0.02865659681582125;0.17025166917280654;0.1606841414907504;0.44101673359314547;0.40448411808704265;0.37932462648660936;0.4825532415142621;0.4961412304145179;0.45567998293431655;0.3585375629800595;0.4046656931960138;0.4848372523788435;0.4844492395261176
0.3128034135128578;0.48716114468059;0.36123857080733757;0.15679975000447666;0.4574848889581229;0.38882413104034247;0.0942833573552514;0.3066565957770493;0.4060380525173945;0.07648246472670339;0.36901336005444224;0.4594790094015424;0.5017542583175716;0.3489372372182953;0.48156795103540806;0.47816260516345144;0.3930304045497175;0.2105518532482068;0.5072227799486996;0.21982306939109109;0.3753175676257905;0.3898732707670661;0.4131043598918513;0.3759940316547356;0.20148759633754582;0.49746620286249055;0.24997661697669019;0.14816386928742037;0.10435006858594942;0.15583926633980855;0.4754846759097508;0.3213399111013461;0.37526251233766517;0.2682843344449829;0.25045861202637765;0.23799114281320535;0.04336405978252387;0.032448342696762805;0.17162700389870475;0.15905084640306497;0.4409095840365171;0.40463169166700663;0.37842830114471915;0.4823214587796589;0.49673995907419816;0.4554973306871353;0.35825068569438884;0.40473760801063907;0.483297687895876;0.48193892671409666
0.5722589488167695;0.8418562470258948;0.29923011383439324;0.39835380085492905;0.5256853350716826;0.5290788989738507;0.11094704285198796;0.761609823501957;0.6378367528325325;0.4329447704952593;0.6420952759979075;0.41078415212121333;0.4606180092439743;0.6010838244840667;0.5413713708345516;0.4530363816080276;0.42037612328458446;0.07894591755438263;0.5157037191585764;0.07851773993072123;0.3297336163741022;0.40741518702699836;0.40706102331080046;0.38842403390276103;0.1958390507310392;0.49620096750438747;0.21440287525079854;0.14426779019534777;0.08777674511961307;0.16324142018842558;0.47345681972374304;0.3219864103124634;0.37365247310577065;0.27363932526486284;0.25593198659702326;0.23656923112861256;0.04687128831897879;0.025799169188081117;0.17568447176611532;0.15755936656540073;0.44066417602433;0.40525959284112456;0.3785797933635387;0.48236691715686375;0.4967298694797608;0.45533083511830896;0.35820835947761026;0.40704533926909797;0.47930325979684096;0.484698584309501
0.014549360179232529;0.5475831242307443;0.44849217420306653;0.12792010189578523;0.27597514975914866;0.5091738538233375;0.03191338657151079;0.20627815754782183;0.39582910803730503;0.5177694968685955;0.3745541415780201;0.10730092967333665;0.9217899828953882;0.4924449215822094;0.4119599533409347;0.4670638437800283;0.3417641851576829;0.2251237892778633;0.49643829747997265;0.26113915983418057;0.41299416352264773;0.4274074717768384;0.4018297676190252;0.37036245620724606;0.17244561133052533;0.49607995967391466;0.23544830768224237;0.13584171905597642;0.09279502424488419;0.15899962082206182;0.4711305364689938;0.3190348249144447;0.37690927521674866;0.2637222592447182;0.25043147240863467;0.23623706972585712;0.04142363523916948;0.032328689631740536;0.17157014030727913;0.16095792424533623;0.4410115096651573;0.40444577733493275;0.37915149216636135;0.4827817972915059;0.4964610106966924;0.4553024155174479;0.3581278809149;0.4044797563026774;0.4819592404717818;0.48471395816434704
0.029098879696595414;0.3919024667716832;0.4734445942887693;0.26681081307524235;0.5289792128399664;0.4223225998643771;0.05519601592975029;0.8292121920161728;0.6980305317008474;0.48902833301308996;0.07145971950055918;0.5229364476347442;0.4859666581074547;0.754611660764108;0.600026758831139;0.4391518424722856;0.4472890725866939;0.11905714762101553;0.5101897966700286;0.16217080298818987;0.3856559886550069;0.420919357102886;0.40858935166126553;0.37513108351017016;0.167303048543512;0.46989033093627314;0.23181375773172036;0.14624282790376877;0.1320546432777443;0.1607559005741892;0.4640305638534676;0.32353917279734895;0.3744494359425145;0.2638404173799819;0.24557112581514848;0.23378392078322827;0.042328420267878926;0.027578228287906462;0.17057433655622029;0.15895509034667285;0.440851863257636;0.4045108144908304;0.37941088918824556;0.48159838763665336;0.49629127360241515;0.45505090077216387;0.35846937981213256;0.40629847534188207;0.4821889636053238;0.4860821570351433
0.4122213811618101;0.4670260315662352;0.4785081112658;0.08330641758684681;0.3007291204415542;0.3544468057343427;0.06669905816905666;0.2981240150186216;0.4497686177049727;0.1165707426287585;0.37041364269487614;0.45475158264897325;0.5005991851027105;0.36676230838278284;0.4796025300205087;0.47602352227105266;0.39179272991893843;0.23173958646043186;0.5076355287523705;0.2268513638779276;0.37975722879319995;0.38789280744840976;0.41113369153407436;0.3756187834310504;0.19160607961570703;0.5036272186456398;0.2536003530829687;0.14766936989875495;0.09399381523663604;0.1576754159050888;0.472754662571112;0.32214066186928514;0.3750591778697708;0.26547002960950605;0.24722476016946027;0.23648269658980803;0.04268903985085504;0.03214608983959444;0.1700972912172341;0.16024232692699025;0.4409708430087103;0.40427865983673367;0.3785773643258506;0.4821819214049466;0.4969859342653308;0.45530387507743253;0.3582413232449472;0.4053146776380157;0.48342147803532876;0.4821603485701303
0.22793482844042315;0.351633033648728;0.6148600569690253;0.10488927787034162;0.3304464724909776;0.524597983035931;0.043161075901346165;0.36534288315810587;0.518914808493432;0.1816884588080998;0.3736399770620576;0.4413983843620339;0.4915694764759785;0.41945986864098056;0.5004480476102661;0.48322747123162735;0.3828323734165762;0.26282011626437707;0.4941151364173482;0.23040250247265825;0.3860643497277384;0.39741220364874685;0.40980689424086153;0.37330872811440874;0.1735627747431139;0.49962803555506585;0.25935665875662317;0.14837692483938833;0.09019821414137023;0.16127453944335018;0.4716679352405121;0.3178054689205491;0.37170520938317675;0.26345838573719504;0.24714152345842144;0.23673978632034579;0.04307453934198296;0.027505289511620956;0.17014133869179676;0.15987697218842675;0.44092420805956273;0.40438174534518406;0.37900814596114313;0.4825470031568432;0.4968810120728975;0.4549866157452391;0.35895974911917633;0.4059206985740044;0.48500793173210455;0.48261466659514224
0.0145493599030036;0.5475832538724598;0.35826260547812405;0.10714943630104784;0.27397177592411626;0.5074182998502828;0.03293094707181898;0.7527560403937191;0.26735494138860527;0.5944563149725413;0.3659494911624;0.32440631093378736;0.3420203304539916;0.18516025536034666;0.7466346430269682;0.9744868274177652;0.2295742670558293;0.13200177393918078;0.5023541684245632;0.2892654550149417;0.3807175186828483;0.4343865664027049;0.39469703512417376;0.3620359597307684;0.1845642707392031;0.4849175735651223;0.2500006633533431;0.13528965034041013;0.091507834597728;0.1595866677913961;0.4743126448654561;0.3235921752270552;0.37786797357553537;0.2663489973559533;0.2504857042502955;0.23770641730842598;0.04234662668943116;0.02767043508504645;0.17209634211265265;0.1609567961192221;0.4409681636689102;0.4044422280999621;0.3788118847388494;0.4828344248509778;0.4969893514613801;0.4547901833071244;0.3589846306313446;0.4073018878941331;0.4803286240057017;0.4822608913955995
0.02909885612988175;0.3919017354217785;0.22959809990966762;0.20138767586645057;0.2834273560592344;0.511685260580833;0.21290841343315522;0.7780098740744028;0.5366537324062794;0.350642693983229;0.3815838165881469;0.49372133436868343;0.45989183293876634;0.5957129286389344;0.5293345723056978;0.4435280000586213;0.2085704689265714;0.8355974022089635;0.4796320432804306;0.278305487432023;0.19426213525331334;0.1983103208276454;0.32885248802154043;0.3631957225384775;0.19201452173003614;0.48263045921048364;0.1503693217145528;0.14447919341423657;0.09164919474974484;0.16509767887433893;0.48495819864285067;0.3061740887475408;0.37983258758941135;0.2656699848582488;0.24952279313569609;0.240970032934538;0.046938078544942544;0.024542151713235864;0.1636342993846519;0.15860215004723693;0.44061257900911466;0.403832024277379;0.3788590746492376;0.4825361065966136;0.4960586757608856;0.45552123031137903;0.36000942433944255;0.4055114004986154;0.4826261326683407;0.4829271122786287
0.029098857667522154;0.39190142271500145;0.4778962831612741;0.2582845244989507;0.303858673683209;0.4533862767328581;0.03790206181474283;0.9199693366098599;0.40339378992600183;0.30713661109481627;0.3860318409519786;0.4626205681817065;0.48163238632580335;0.21151648065807732;0.45424116550291715;0.4915735536824908;0.39923819214075396;0.18200310587880433;0.49896984566348945;0.24500964099144287;0.39952958040093217;0.4301011754388661;0.41747121555534705;0.3646820175833283;0.19050962583342237;0.49506775433766187;0.24259222937184877;0.14837632864372613;0.09556399928952022;0.16817822500443866;0.4740284247104785;0.32739466106947696;0.37655360244284525;0.26505096785335996;0.24896713534832143;0.23790585812179002;0.04374434767915433;0.028903774149732324;0.17009054467644197;0.1588053565072911;0.4408877989238953;0.40433595061613514;0.378713380588383;0.48233643174327845;0.49656470060343;0.4545724125374568;0.35870539017694303;0.4060883067370255;0.4843176209347487;0.4840512748527698
0.2279348276140194;0.35163324100587096;0.4575336789876974;0.0680706692157315;0.32204497808013116;0.5278085440833709;0.5950474528190137;0.4396717499444982;0.6375814250129441;0.2668648842010747;0.374085872855766;0.4812205662604075;0.5217112578999307;0.42668921639369417;0.4915378513162876;0.5011140333279255;0.41616020086467714;0.2589616123994922;0.4659256183981622;0.2020127613155172;0.5954032766443935;0.6020853151084603;0.42719848760531093;0.37887202861788793;0.18574414035014603;0.48941909102082354;0.23072931933342056;0.14156869006194156;0.09266961947568245;0.16010174278562436;0.4614130256224774;0.3252746033899076;0.37530851496754586;0.2508945891481951;0.24789203848524305;0.2374281691816898;0.03393128346319535;0.03156523867678548;0.1710998670760175;0.15926226857279951;0.441464681516814;0.40430680260317864;0.3789259714410793;0.48348857398398914;0.49702959455095463;0.45410741929159226;0.3588317306074941;0.40533442488350424;0.48438152043395005;0.4824013498833061
0.41222137812569976;0.4670261160801022;0.34353997656707064;0.05238604969564775;0.24191649660222098;0.5845505848327515;0.056798716133508516;0.18053196434411345;0.324605071567231;0.4341001739194578;0.34467478840942073;0.26458713846327797;0.10853926459922336;0.47128735136110783;0.1082413087998696;0.4501496628783724;0.3115319222531902;0.16137540110959298;0.49967217317728474;0.26801581122850904;0.3730731605071586;0.409368814475779;0.3993470459319035;0.37602465385933087;0.18153066579128832;0.5016324171035262;0.271068569444023;0.14542635702817028;0.09824194710171809;0.15457982590293862;0.4728078587445859;0.31618167418678944;0.37397666393287826;0.26393110327180247;0.24696975396372994;0.23657246918272937;0.04176720248281067;0.03239048080211805;0.17102701335258624;0.15884534213591486;0.44059572517593687;0.40426103159966437;0.3788356877296274;0.4835022659965702;0.49813406355488077;0.4561019112892782;0.3568449437793809;0.4062810417971118;0.4838953502179431;0.48335173556613004
0.02909885641926588;0.3919016379904293;0.29728606801091095;0.2170558136033791;0.2864711232327216;0.5131154972297397;0.04349757520137562;0.24300573081792715;0.4142144282025415;0.47383642130820514;0.36851689529845566;0.3991810837707599;0.4431245717148145;0.40887670354340894;0.5490790618914185;0.4890714306621627;0.5081481193388395;0.22454478006802991;0.4961438311258591;0.2094500009186871;0.44245541454685294;0.39767972177040867;0.45099799105497307;0.3778252580069629;0.17998122383776372;0.49316794920254325;0.24147628621832373;0.22673724937564943;0.09317801760686549;0.5360654440364265;0.5519919809026923;0.9986054218274785;0.010470173724795306;0.15179632247496577;0.24032658614668156;0.23637435987636296;0.016896390827824397;0.03377995223870612;0.17198938608847378;0.15994560943908956;0.440858701155745;0.40429631427444895;0.37880492224546136;0.4826878313618526;0.4967439591684379;0.45499342186177194;0.3590320090407485;0.4064060267691949;0.48332919737710084;0.4837529097142753
0.4558697987056583;1.9884283687376936e-06;0.44815693015958885;0.13190889522349072;0.4664850889972181;0.4635496539055241;0.08378348485120429;0.21637814300743521;0.40346747380147835;0.45462588772044904;0.888090961180474;0.28348103115446505;0.39387271859032036;0.27254506457439837;0.542566822509773;0.513314141978023;0.7884952104741896;0.2972422577091152;0.0605204411323198;0.10158121984223598;0.13713897081906365;0.4570381887188055;0.3214134289162906;0.38042259246210486;0.20667900716297374;0.4855418286283707;0.24701486704415127;0.10519624268125786;0.032291127406368025;0.1421570164722688;0.47087475388954886;0.3054476162117575;0.363368553223534;0.2624815701181961;0.25613903870162563;0.2433559435568383;0.044514252693353955;0.031058357425928607;0.16271835443041904;0.1576506631299613;0.44078366399882846;0.4044167551844006;0.3788726198452358;0.48287350588386463;0.49657996951611993;0.4559362701950869;0.3601298161931619;0.40525666362210083;0.4884605097489497;0.481448875884033
0.029098861613452737;0.39190168769619493;0.43225110354314394;0.24976718306284373;0.3311314486559438;0.5511810990482859;0.34411768030864687;0.2397002122103863;0.4196669956394955;0.5590074799892155;0.41553273308666655;0.9416753411370682;0.5857623096730864;0.44497486173202117;0.45960347900932186;0.47582980569133854;0.3496243391162635;0.21540990631142792;0.4907114903737924;0.25700082547073594;0.325603929979768;0.37351029650958556;0.390182755081259;0.3796848795177445;0.17272381790427485;0.48789675009357963;0.24992718282218832;0.13837527856172516;0.09134493553745274;0.16155410278331675;0.4732913456433088;0.31832516647157477;0.3734639718117413;0.25752419285366024;0.2484673139164259;0.23862081955696732;0.04116302667000791;0.029328248636972504;0.17321444731753843;0.157930702198831;0.4408980441285305;0.4042505341849471;0.37886871233014424;0.48358787808661813;0.49548874625735134;0.4550738963647846;0.3593290909002438;0.40696506832509566;0.48309449407781463;0.4834103082530515
0.4122213738557554;0.46702573850364276;0.45827922072236443;0.07536101504330911;0.20715342121253713;0.49518207748504905;0.7212907655834637;0.22660173788711518;0.44456080863566905;0.5587099220837964;0.413261457251983;0.9484173590489509;0.611847730367348;0.4231524196909254;0.4398068155049335;0.4968730798757207;0.4017768911670146;0.27086567048975535;0.4528485180718271;0.1869334382257186;0.7363930535854337;0.7363014419350189;0.44003320099525794;0.3734628096329217;0.18529425706181699;0.4910029931615871;0.22007328363588674;0.13821304322035877;0.08816154346861732;0.15352725600879102;0.4545581455207398;0.3316332577279764;0.3793969436148476;0.24618005504570556;0.24579521478474156;0.23681471015742292;0.02935341533166433;0.031433336854934234;0.17195986373901842;0.15764986380727614;0.44179248045755026;0.4045480212044575;0.37887181554302257;0.4843430406064326;0.49684313670103797;0.4537785002031971;0.35823455741887267;0.40722587870345955;0.48337020153490745;0.4833956561194633
